id,label
0,"23,38,111"
1,"0,265,409"
2,"271,409,429"
3,"10,43,64"
4,"0,271"
5,"23,24"
6,"3,85"
7,"40,131"
8,"0,40"
9,"40,131,271"
10,"252,409,429"
11,"0,8"
12,"40,128"
13,"10,23,24"
14,"3,21,111"
15,"0,8"
16,"3,21,64"
17,"40,145"
18,"10,24,64"
19,"10,11,44"
20,"3,17,40"
21,"40,145"
22,"40,395"
23,"3,5"
24,"23,44,74"
25,"3,17"
26,"3,21"
27,"3,21,271"
28,"10,11,44"
29,"0,8"
30,"0,8"
31,"169,170"
32,"40,288"
33,"38,169,296"
34,"3,21,54"
35,"40,135"
36,"23,24,271"
37,"10,145"
38,"0,3,271"
39,"10,64"
40,"169,199"
41,"10,64"
42,"10,40"
43,"40,131"
44,"3,15"
45,"10,64,489"
46,"169,170,199"
47,"40,131"
48,"10,64"
49,"0,31,271"
50,"40,128"
51,"3,21,111"
52,"10,11,40"
53,"10,64,338"
54,"10,64,131"
55,"11,44,67"
56,"40,151"
57,"10,220"
58,"40,131"
59,"0,265,313"
60,"169,170"
61,"169,170"
62,"10,44,64"
63,"10,64"
64,"169,199"
65,"40,135,271"
66,"10,11,44"
67,"0,265"
68,"0,8,206"
69,"0,208"
70,"23,26,250"
71,"11,44,69"
72,"252,265,409"
73,"3,4,271"
74,"0,10,64"
75,"10,220"
76,"10,40,44"
77,"3,111"
78,"3,21"
79,"3,21,40"
80,"0,8"
81,"40,41"
82,"0,8,111"
83,"54,145,146"
84,"169,337"
85,"169,170"
86,"0,40"
87,"3,111"
88,"40,44,145"
89,"0,8,405"
90,"10,64"
91,"169,170"
92,"0,8"
93,"3,21,170"
94,"8,40,131"
95,"169,337"
96,"10,64"
97,"40,135"
98,"64,111,338"
99,"0,265"
100,"10,40"
101,"0,8,265"
102,"0,8"
103,"3,111,128"
104,"40,128,186"
105,"0,313"
106,"40,128"
107,"3,169"
108,"3,21,111"
109,"23,24,64"
110,"0,265,409"
111,"21,169"
112,"10,40,145"
113,"40,128,129"
114,"23,38,44"
115,"10,44,145"
116,"0,265"
117,"40,135"
118,"10,60,64"
119,"0,271"
120,"10,11,40"
121,"3,111"
122,"3,21"
123,"169,170"
124,"40,135"
125,"10,24,64"
126,"10,44,145"
127,"3,21,170"
128,"10,44,145"
129,"40,54,145"
130,"0,8,206"
131,"23,26,64"
132,"169,199"
133,"0,40,271"
134,"169,170"
135,"8,169,405"
136,"10,220"
137,"3,21,111"
138,"21,40,128"
139,"0,271"
140,"10,64"
141,"0,40"
142,"10,64"
143,"10,23,24"
144,"3,21,40"
145,"169,199"
146,"40,128,337"
147,"3,4"
148,"40,184"
149,"169,199"
150,"10,11"
151,"8,44,405"
152,"40,111,184"
153,"10,220"
154,"10,40,145"
155,"40,128"
156,"10,24,64"
157,"10,40"
158,"10,64"
159,"0,3,21"
160,"3,17"
161,"40,41,111"
162,"40,145"
163,"169,170"
164,"3,40"
165,"3,111"
166,"0,8"
167,"169,199"
168,"3,64,111"
169,"10,23,24"
170,"8,24,405"
171,"0,8"
172,"0,40"
173,"10,60,64"
174,"0,271,277"
175,"0,40,41"
176,"169,170"
177,"10,64"
178,"169,199"
179,"23,24,265"
180,"3,24,111"
181,"10,24,64"
182,"24,40,145"
183,"40,128"
184,"0,26,265"
185,"3,21"
186,"3,4"
187,"0,265,296"
188,"23,26,64"
189,"40,131"
