id,label
0,"10,64,93"
1,"17,18,58"
2,"3,34"
3,"216,354,403"
4,"10,220,510"
5,"8,206,208"
6,"11,44,67"
7,"21,102,126"
8,"24,49,239"
9,"21,102,126"
10,"265,341,383"
11,"54,83,146"
12,"170,199,337"
13,"271,409,429"
14,"23,38,74"
15,"23,38"
16,"11,64,67"
17,"3,34"
18,"10,64,93"
19,"220,242,510"
20,"10,60,239"
21,"26,89"
22,"5,6,133"
23,"131,166,466"
24,"0,208,369"
25,"40,131,159"
26,"3,34,447"
27,"10,64,93"
28,"3,17,18"
29,"13,218"
30,"24,43,60"
31,"3,15"
32,"131,142,486"
33,"23,26"
34,"220,242,510"
35,"3,48,154"
36,"3,5"
37,"11,69,109"
38,"3,4,238"
39,"40,139"
40,"26,89"
41,"5,21,102"
42,"135,138"
43,"265,341"
44,"11,12"
45,"40,162,163"
46,"3,17,18"
47,"21,60,234"
48,"184,185"
49,"10,21,60"
50,"265,410"
51,"3,4"
52,"10,220,242"
53,"30,53"
54,"4,7,238"
55,"3,34,76"
56,"10,64,90"
57,"10,60"
58,"74,118"
59,"28,30,66"
60,"13,14,509"
61,"64,65,79"
62,"213,265,271"
63,"3,34"
64,"208,261,383"
65,"3,34"
66,"131,486"
67,"10,60"
68,"3,17,18"
69,"3,34,237"
70,"10,64,93"
71,"10,64,79"
72,"102,224"
73,"21,102,126"
74,"220,221,242"
75,"265,341,365"
76,"3,34,46"
77,"27,313,501"
78,"23,24,49"
79,"220,221,510"
80,"10,64,93"
81,"3,17,18"
82,"10,11,12"
83,"296,306"
84,"24,49"
85,"38,63"
86,"40,131,486"
87,"21,23,102"
88,"26,89"
89,"3,34"
90,"24,220,242"
91,"220,221,510"
92,"0,257"
93,"4,7,238"
94,"31,258,478"
95,"23,76"
96,"24,49,239"
97,"162,163"
98,"145,220,510"
99,"26,89,440"
100,"26,231"
101,"105,106"
102,"24,49,181"
103,"85,86"
104,"26,44"
105,"8,27,285"
106,"10,34,239"
107,"24,49,239"
108,"208,403"
109,"8,206,208"
110,"3,5,133"
111,"38,91,223"
112,"3,4,7"
113,"3,34,46"
114,"10,220,242"
115,"259,311,426"
116,"0,3"
117,"8,10"
118,"74,146,283"
119,"34,46,447"
120,"3,147,148"
121,"265,341"
122,"11,69,205"
123,"21,102"
124,"3,53"
125,"34,46,447"
126,"0,229,421"
127,"40,249"
128,"271,363"
129,"208,261,383"
130,"10,145,478"
131,"199,251,296"
132,"23,74"
133,"23,34,76"
134,"28,30,66"
135,"10,44"
136,"213,252,271"
137,"54,55,220"
138,"265,341"
139,"171,199"
140,"23,40"
141,"111,112,119"
142,"199,329,356"
143,"85,86,158"
144,"10,61"
145,"10,11,12"
146,"4,7,238"
147,"0,8,405"
148,"10,64"
149,"41,149"
150,"31,135,295"
151,"38,63,223"
152,"4,7,238"
153,"265,276,409"
154,"259,311,426"
155,"8,26,27"
156,"131,142,486"
157,"44,45,73"
158,"76,162,163"
159,"223,311,337"
160,"38,318,440"
161,"38,82,410"
162,"40,307"
163,"3,34,46"
164,"208,265"
165,"0,288,469"
166,"10,64,90"
167,"10,64,93"
168,"11,44,45"
169,"40,184,185"
170,"40,54"
171,"3,238"
172,"23,89,370"
173,"4,19,238"
174,"170,199,248"
175,"0,23,249"
176,"10,64,65"
177,"38,82"
178,"5,21,133"
179,"26,89,105"
180,"3,17,34"
181,"50,105,318"
182,"265,341,383"
183,"3,34,85"
184,"0,288"
185,"24,49"
186,"211,272,361"
187,"135,236"
188,"64,65,335"
189,"223,337,426"
190,"10,60,61"
191,"259,311,426"
192,"185,288,289"
193,"162,163,246"
194,"223,311,426"
195,"259,311,426"
196,"54,55,145"
197,"3,34,447"
198,"40,131,486"
199,"265,409"
200,"24,43"
201,"24,43,181"
202,"3,53"
203,"4,19,238"
204,"10,60"
205,"169,199,259"
206,"24,43,181"
207,"23,38,91"
208,"10,54"
209,"64,65,90"
210,"205,265,341"
211,"8,235,453"
212,"265,341,365"
213,"3,111,412"
214,"265,297,341"
215,"10,43,60"
216,"31,32"
217,"23,74,165"
218,"34,116,447"
219,"41,149,160"
220,"38,39"
221,"0,271"
222,"3,4,7"
223,"199,259,311"
224,"40,41,149"
225,"3,13,17"
226,"10,64"
227,"10,64,93"
228,"5,133"
229,"3,17,18"
230,"54,55,242"
231,"3,34,447"
232,"26,55,89"
233,"3,208,403"
234,"145,146"
235,"40,131,159"
236,"30,118,177"
237,"223,311,337"
238,"54,220,510"
239,"24,43,145"
240,"313,501"
241,"265,409,490"
242,"40,151"
243,"131,159,486"
244,"271,352"
245,"0,15,159"
246,"21,60,234"
247,"169,199"
248,"17,18,46"
249,"23,31,129"
250,"11,23,24"
