id,label
0,"64,65,93"
1,"3,17,18"
2,"26,145"
3,"216,354"
4,"10,220"
5,"8,206,369"
6,"11,44,67"
7,"21,102,379"
8,"49,60"
9,"21,102"
10,"265,341,383"
11,"54,146"
12,"170,337"
13,"271,409,429"
14,"23,74"
15,"3,38"
16,"11,65,67"
17,"3,34,111"
18,"93,145"
19,"10,220,242"
20,"10,60"
21,"26,89"
22,"5,6,133"
23,"160,166"
24,"0,208"
25,"40,131,159"
26,"3,34,447"
27,"93,208"
28,"3,17,18"
29,"208,378"
30,"24,43"
31,"3,30"
32,"40,131,486"
33,"74,501"
34,"220,242,510"
35,"3,10"
36,"3,208"
37,"11,109,205"
38,"4,7,238"
39,"139,155"
40,"26,89"
41,"5,133"
42,"135,138"
43,"8,265"
44,"11,12"
45,"40,162,163"
46,"3,17,18"
47,"21,234"
48,"184,185"
49,"60,316"
50,"38,265"
51,"3,34"
52,"10,220,242"
53,"30,53"
54,"3,4,238"
55,"3,34,76"
56,"10,64"
57,"10,38"
58,"74,118"
59,"28,30,66"
60,"13,14,378"
61,"64,65,79"
62,"265,271,409"
63,"3,34"
64,"208,383,403"
65,"3,34"
66,"40,131,486"
67,"10,60"
68,"3,17,18"
69,"3,34,53"
70,"64,65"
71,"10,64,338"
72,"41,224"
73,"21,102,126"
74,"10,220,242"
75,"265,341,365"
76,"3,34"
77,"27,313,501"
78,"24,49"
79,"10,220,242"
80,"64,93"
81,"3,17,18"
82,"11,12"
83,"3,306"
84,"24,181"
85,"38,63"
86,"131,142,486"
87,"23,76"
88,"26,89"
89,"3,111"
90,"10,220"
91,"10,220,510"
92,"257,265"
93,"4,7,238"
94,"31,258,478"
95,"23,40,76"
96,"24,60"
97,"162,163"
98,"10,220,510"
99,"26,89"
100,"26,231"
101,"50,105"
102,"24,49"
103,"10,85"
104,"11,44"
105,"27,285,313"
106,"60,239"
107,"24,49"
108,"0,208"
109,"8,206,208"
110,"3,5,133"
111,"170,199,311"
112,"3,4,7"
113,"3,34,46"
114,"10,220,242"
115,"199,259,311"
116,"3,332"
117,"10,220"
118,"54,146"
119,"34,46,447"
120,"147,148"
121,"265,341"
122,"11,69"
123,"21,76"
124,"3,53"
125,"3,34,46"
126,"0,229"
127,"10,44"
128,"271,492"
129,"208,261,383"
130,"64,145,478"
131,"170,199"
132,"38,311"
133,"23,76"
134,"28,30,66"
135,"11,44"
136,"27,313,501"
137,"54,55,220"
138,"265,341"
139,"170,171,199"
140,"23,40"
141,"111,112,119"
142,"199,329,356"
143,"3,85"
144,"60,61"
145,"11,12"
146,"3,4,7"
147,"8,405"
148,"10,64,79"
149,"41,196"
150,"135,295"
151,"38,63,199"
152,"4,7,238"
153,"265,276,409"
154,"17,18"
155,"26,27"
156,"40,131,486"
157,"11,44,67"
158,"76,162,163"
159,"170,199,311"
160,"8,26"
161,"38,82"
162,"40,145"
163,"3,34,111"
164,"265,490"
165,"0,288"
166,"64,90"
167,"64,93"
168,"11,44,45"
169,"184,185"
170,"40,170"
171,"3,34"
172,"24,34"
173,"4,19,238"
174,"199,248"
175,"0,249"
176,"10,64,65"
177,"38,82"
178,"5,133"
179,"26,89"
180,"3,34,447"
181,"50,105,318"
182,"265,341,383"
183,"3,24"
184,"0,288,469"
185,"24,49"
186,"271,272,361"
187,"135,236"
188,"10,64,65"
189,"311,426"
190,"10,60,61"
191,"259,311,426"
192,"40,184"
193,"162,163"
194,"311,337,426"
195,"199,311,426"
196,"54,55,145"
197,"3,34,447"
198,"40,131,486"
199,"265,271"
200,"24,43"
201,"24,43"
202,"30,66"
203,"4,19,238"
204,"10,60,170"
205,"24,31"
206,"24,43"
207,"38,91"
208,"10,54"
209,"64,65,90"
210,"11,15"
211,"235,453"
212,"265,297,341"
213,"3,412"
214,"265,297,341"
215,"10,43,60"
216,"31,34"
217,"38,74"
218,"34,46,447"
219,"41,160"
220,"38,39,82"
221,"271,277"
222,"4,7,238"
223,"199,259"
224,"41,149"
225,"13,17"
226,"10,65"
227,"64,93"
228,"5,133"
229,"3,17,18"
230,"44,54,55"
231,"3,34"
232,"54,55"
233,"0,208,403"
234,"40,145,146"
235,"40,131,159"
236,"30,66"
237,"199,311"
238,"220,242,510"
239,"24,43"
240,"313,501"
241,"265,409,490"
242,"40,151"
243,"131,159,486"
244,"271,352"
245,"0,466"
246,"60,234"
247,"170,199"
248,"3,17,18"
249,"128,129"
250,"24,38"
251,"220,242,510"
252,"147,148"
253,"3,34,208"
254,"23,50,105"
255,"0,26"
256,"3,17"
257,"3,17"
258,"128,130"
259,"11,44,67"
260,"64,93"
261,"3,4"
262,"64,145"
263,"147,148"
264,"23,34,76"
265,"3,34,447"
266,"23,74"
267,"38,74"
268,"64,93"
269,"151,496"
270,"3,21"
271,"40,131,486"
272,"24,74"
273,"23,145"
274,"11,54"
275,"64,79,338"
276,"3,41"
277,"21,102"
278,"3,74"
279,"131,132,466"
280,"38,63"
281,"10,208,220"
282,"265,266,276"
283,"3,34,237"
284,"85,86,158"
285,"4,7,238"
286,"64,65,338"
287,"54,145"
288,"64,93"
289,"0,249"
290,"288,313"
291,"24,43"
292,"10,11,44"
293,"24,49"
294,"3,34"
295,"162,163"
296,"184,185"
297,"135,244"
298,"170,311"
299,"3,17,18"
300,"3,15"
301,"3,34"
302,"24,74"
303,"3,10"
304,"170,199"
305,"271,352,469"
306,"3,11"
307,"26,27,89"
308,"10,64,65"
309,"131,139,466"
310,"208,403"
311,"3,34"
312,"21,102,379"
313,"24,49"
314,"3,17"
315,"265,271"
316,"34,237"
317,"5,6,133"
318,"11,74"
319,"11,426"
320,"211,212,216"
321,"34,151"
322,"21,74"
323,"3,111"
324,"41,302"
325,"40,131,486"
326,"3,85,86"
327,"135,431"
328,"24,43"
329,"170,199,311"
330,"24,43"
331,"40,128"
332,"211,212,216"
333,"111,119,123"
334,"271,362"
335,"3,13"
336,"24,43,145"
337,"3,116"
338,"21,126,379"
339,"3,147,148"
340,"10,208"
341,"147,148"
342,"40,395,396"
343,"5,6,133"
344,"23,131"
345,"44,67,145"
346,"296,460"
347,"10,208"
348,"4,188,294"
349,"169,411"
350,"11,69"
351,"74,163"
352,"296,411,499"
353,"0,249"
354,"131,466"
355,"11,44,55"
356,"26,38"
357,"31,258"
358,"265,285"
359,"10,64"
360,"31,40"
361,"10,11,44"
362,"3,21"
363,"34,237"
364,"31,258,508"
365,"252,265,490"
366,"0,8"
367,"0,216"
368,"23,74"
369,"259,431"
370,"4,7,238"
371,"24,43"
372,"74,426"
373,"40,131,486"
374,"206,208,369"
375,"11,54,55"
376,"170,199"
377,"11,30,48"
378,"76,224"
379,"31,96,258"
380,"100,367,414"
381,"34,169,199"
382,"34,169,237"
383,"170,199"
384,"3,17,18"
385,"10,208,220"
386,"10,220,242"
387,"74,165"
388,"0,211,216"
389,"3,85"
390,"10,220,242"
391,"10,162"
392,"313,501"
393,"10,64,65"
394,"10,205,220"
395,"111,412"
396,"135,309"
397,"3,21,34"
398,"169,337,339"
399,"169,170"
400,"11,44,45"
401,"10,199"
402,"3,34,46"
403,"208,271"
404,"3,34,53"
405,"8,235,453"
406,"3,34"
407,"131,142,486"
408,"34,46,237"
409,"3,34,199"
410,"21,102"
411,"3,15"
412,"24,135"
413,"170,199,426"
414,"8,208,369"
415,"131,142,486"
416,"26,89,249"
417,"10,220,242"
418,"31,145,478"
419,"23,74"
420,"31,170"
421,"10,220,242"
422,"10,370"
423,"74,165"
424,"26,27,501"
425,"271,363"
426,"296,336"
427,"24,43"
428,"54,67,83"
429,"169,199"
430,"40,128"
431,"8,26,27"
432,"11,12"
433,"64,79,338"
434,"21,234"
435,"102,111,119"
436,"208,279,403"
437,"10,220,242"
438,"162,163"
439,"169,337"
440,"11,145"
441,"10,205,220"
442,"3,17,18"
443,"311,337,426"
444,"55,216"
445,"4,7,238"
446,"265,341,490"
447,"0,208"
448,"64,93"
449,"128,129"
450,"271,409,429"
451,"26,135"
452,"3,296"
453,"41,149"
454,"23,74"
455,"169,170,199"
456,"92,193,486"
457,"10,220,242"
458,"147,148"
459,"34,155"
460,"8,27,285"
461,"3,34,199"
462,"26,64"
463,"40,184,185"
464,"265,341,365"
465,"8,285"
466,"26,27,350"
467,"54,55,145"
468,"11,109,205"
469,"3,23,50"
470,"170,199"
471,"271,409,429"
472,"10,64,93"
473,"249,254,279"
474,"26,27,350"
475,"265,276,490"
476,"8,285"
477,"170,199,259"
478,"4,38"
479,"170,199,323"
480,"23,107,395"
481,"11,44,45"
482,"40,131,486"
483,"0,208"
484,"3,34,46"
485,"311,426"
486,"10,64,65"
487,"0,216"
488,"74,165"
489,"40,151"
490,"64,65,90"
491,"74,145"
492,"60,93"
493,"0,265,490"
494,"21,102"
495,"0,213"
496,"30,38"
497,"10,220,242"
498,"8,199"
499,"54,55"
500,"3,169,199"
501,"17,199"
502,"24,49"
503,"64,65,338"
504,"3,17,18"
505,"40,131,486"
506,"64,93"
507,"135,431"
508,"28,265"
509,"3,199"
510,"60,64"
511,"184,185"
512,"27,271"
513,"10,60,61"
514,"3,111"
515,"184,185"
516,"3,17,34"
517,"10,60"
518,"34,76"
519,"3,15"
520,"208,220,383"
521,"0,208"
522,"54,55,145"
523,"40,131,486"
524,"31,32"
525,"26,54,231"
526,"23,74"
527,"40,131,134"
528,"296,411"
529,"31,454"
530,"60,64"
531,"10,220,242"
532,"44,45"
533,"208,249,279"
534,"170,199,337"
535,"26,89,249"
536,"3,34,447"
537,"208,369"
538,"31,115"
539,"53,111"
540,"208,265,453"
541,"38,105,318"
542,"3,105"
543,"4,19,294"
544,"111,119"
