id,label
0,"64,65,93"
1,"17,18,58"
2,"3,53"
3,"0,208,216"
4,"10,220,510"
5,"8,206,208"
6,"11,44,67"
7,"3,21,102"
8,"24,49,239"
9,"21,48,102"
10,"208,265,383"
11,"54,83,146"
12,"170,199,337"
13,"271,409,429"
14,"23,38,74"
15,"23,38"
16,"11,64,65"
17,"3,34"
18,"10,64,93"
19,"220,242,510"
20,"10,60,239"
21,"26,89"
22,"5,6,133"
23,"131,160,466"
24,"0,208"
25,"40,131,159"
26,"3,34"
27,"10,64,93"
28,"3,17,18"
29,"40,208"
30,"24,43"
31,"3,15,30"
32,"131,142,486"
33,"23,26"
34,"220,242,510"
35,"3,21,48"
36,"3,5"
37,"11,69,109"
38,"3,4,7"
39,"40,139"
40,"26,89"
41,"5,21,102"
42,"135,138"
43,"265,341"
44,"11,12"
45,"40,162,163"
46,"3,17,18"
47,"21,60,234"
48,"40,184,185"
49,"21,60"
50,"23,38"
51,"3,4"
52,"10,220,242"
53,"3,30,234"
54,"4,7,238"
55,"3,34,76"
56,"10,64,90"
57,"10,60"
58,"23,74,118"
59,"21,30,66"
60,"13,14,110"
61,"64,65,79"
62,"265,271,490"
63,"3,34"
64,"0,208,403"
65,"3,34"
66,"131,486"
67,"10,60"
68,"3,17,18"
69,"3,34,237"
70,"10,64,65"
71,"10,64,79"
72,"41,102,224"
73,"21,102"
74,"220,242,510"
75,"265,341,365"
76,"3,34,46"
77,"27,313,501"
78,"23,24,49"
79,"220,242,510"
80,"10,64,93"
81,"3,17,18"
82,"10,11,12"
83,"169,296,306"
84,"10,24,49"
85,"38,63,131"
86,"40,131,486"
87,"21,76,102"
88,"26,89"
89,"3,34"
90,"10,220"
91,"220,242,510"
92,"0,257,265"
93,"4,7,238"
94,"31,258,478"
95,"23,76"
96,"24,49,239"
97,"162,163"
98,"10,220,510"
99,"26,89,440"
100,"26,231"
101,"23,105,106"
102,"24,49,181"
103,"85,86"
104,"38,44"
105,"8,27,285"
106,"3,60,239"
107,"24,49,239"
108,"0,208"
109,"8,206,208"
110,"3,5,133"
111,"38,91,311"
112,"3,4,7"
113,"3,34,46"
114,"10,220,242"
115,"170,199,259"
116,"0,3"
117,"8,10"
118,"146,184,283"
119,"34,46,447"
120,"3,147,148"
121,"265,383"
122,"11,69,109"
123,"21,102"
124,"3,4,53"
125,"34,46,447"
126,"0,229,421"
127,"23,38"
128,"0,271"
129,"208,261,383"
130,"64,145,478"
131,"170,199,251"
132,"23,38"
133,"21,23,76"
134,"28,30,66"
135,"10,44"
136,"0,271"
137,"54,55,220"
138,"265,341"
139,"131,171"
140,"23,40"
141,"3,111,112"
142,"199,329,356"
143,"3,85,158"
144,"10,61"
145,"10,11,12"
146,"4,7,238"
147,"0,8,405"
148,"10,64,79"
149,"41,149,196"
150,"31,135,295"
151,"38,63,199"
152,"4,7,238"
153,"265,276,409"
154,"199,259,426"
155,"26,27"
156,"131,142,486"
157,"11,44,67"
158,"76,162,163"
159,"223,311,337"
160,"38,105,440"
161,"38,82"
162,"40,307"
163,"3,34,46"
164,"265,479,490"
165,"0,288,337"
166,"10,64,90"
167,"64,65,93"
168,"11,44,45"
169,"40,184,185"
170,"0,54"
171,"3,34"
172,"23,26,89"
173,"4,19,238"
174,"170,199,248"
175,"0,249"
176,"10,64,65"
177,"38,82"
178,"5,21,133"
179,"26,89"
180,"3,21,34"
181,"3,50,105"
182,"265,341,383"
183,"3,34,85"
184,"0,288,469"
185,"23,24,49"
186,"211,272,361"
187,"40,135,236"
188,"64,65,335"
189,"223,337,426"
190,"10,60,170"
191,"199,259,426"
192,"184,185"
193,"105,162,318"
194,"311,337,426"
195,"259,311,426"
196,"44,54,55"
197,"3,34"
198,"40,131,486"
199,"265,409"
200,"24,43"
201,"24,43,181"
202,"3,53"
203,"4,19,238"
204,"10,60,258"
205,"169,199,251"
206,"24,43,181"
207,"23,38,91"
208,"10,54"
209,"64,65,90"
210,"0,265,341"
211,"8,235,453"
212,"265,297,341"
213,"3,68,412"
214,"265,297,341"
215,"10,43,60"
216,"23,31,32"
217,"23,74,165"
218,"34,102,447"
219,"41,149,160"
220,"38,39,91"
221,"27,271"
222,"4,7,238"
223,"199,259"
224,"40,41,149"
225,"3,13,17"
226,"10,65"
227,"10,64,93"
228,"5,6,133"
229,"3,17,18"
230,"44,54,55"
231,"3,34"
232,"26,54,55"
233,"0,208,403"
234,"146,184,185"
235,"40,131"
236,"30,66,118"
237,"199,311,337"
238,"220,242,510"
239,"24,43,145"
240,"27,313,501"
241,"265,409,490"
242,"40,151"
243,"131,159,486"
244,"271,352"
245,"0,15,159"
246,"21,60,234"
247,"169,199"
248,"17,18,34"
249,"31,38,129"
250,"11,24,44"
251,"220,242,510"
252,"3,147,148"
253,"3,17,34"
254,"23,50,105"
255,"0,26"
256,"3,17"
257,"3,17,21"
258,"128,130"
259,"11,44,45"
260,"64,93"
261,"4,7,188"
262,"10,64,93"
263,"3,147,148"
264,"3,34,76"
265,"3,21,34"
266,"38,165,309"
267,"23,38,91"
268,"10,64,93"
269,"40,151,496"
270,"3,21"
271,"40,131,486"
272,"24,49,181"
273,"67,145"
274,"11,44,54"
275,"64,79,338"
276,"23,31,32"
277,"21,48,102"
278,"38,74,118"
279,"40,131,132"
280,"23,38,63"
281,"10,208,220"
282,"265,276,409"
283,"3,34,237"
284,"85,86,111"
285,"4,7,238"
286,"64,65,338"
287,"0,26,89"
288,"10,64,93"
289,"0,26,89"
290,"0,288"
291,"24,43"
292,"11,44,69"
293,"199,337,426"
294,"3,34"
295,"40,162,163"
296,"102,184,185"
297,"40,135,189"
298,"199,311,337"
299,"3,17,18"
300,"3,15,16"
301,"3,34,170"
302,"23,74,165"
303,"3,21"
304,"170,223,337"
305,"271,352,469"
306,"74,162"
307,"26,89,285"
308,"10,64,65"
309,"131,139,466"
310,"0,208"
311,"3,34,447"
312,"21,102,379"
313,"23,24,49"
314,"3,17,18"
315,"265,443"
316,"34,237"
317,"3,5,133"
318,"23,74,165"
319,"62,426"
320,"211,212,216"
321,"40,151"
322,"23,40"
323,"85,111,119"
324,"40,41,149"
325,"131,184,185"
